,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
3853,1.98E-05,1.02E-05,0.000971228,6.86E-05,0.001002058
3854,1.59E-05,5.55E-05,0.003368214,6.86E-05,0.001002058
3855,3.97E-06,1.20E-05,0.001756132,6.86E-05,0.001002058
3856,8.92E-05,7.22E-05,0.002581894,7.95E-05,0.001892164
3857,0.000632606,1.47E-05,0.002669141,0.007844105,0.008302078
3858,0.00027565,5.64E-05,0.002797619,0.007844105,0.008302078
3859,4.76E-05,0.000370354,0.001359418,7.95E-05,0.001892164
3860,0.000176495,5.94E-05,0.002271652,7.95E-05,0.001892164
3861,1.98E-06,4.32E-05,0.002202556,6.86E-05,0.001002058
3862,0.005003342,4.17E-05,0.002997026,0.007844105,0.008302078
3863,0.000475942,1.22E-05,0.001573131,0.007844105,0.008302078
3864,0.00043628,6.29E-06,0.001037106,0.007844105,0.008302078
3865,8.13E-05,3.23E-06,0.00197199,7.95E-05,0.001892164
3866,3.97E-06,1.34E-06,0.001585305,6.86E-05,0.001002058
3867,3.97E-06,0.000130471,0.003129646,6.86E-05,0.001002058
3868,5.95E-06,0.000237648,0.003372386,6.86E-05,0.001002058
3869,0.000299447,0.000152061,0.002370417,0.007844105,0.008302078
3870,3.77E-05,0.000206678,0.004025668,7.95E-05,0.001892164
3871,5.55E-05,5.57E-05,0.002827436,7.95E-05,0.001892164
3872,9.92E-06,2.51E-06,0.000542372,6.86E-05,0.001002058
3873,1.98E-06,2.83E-07,0.000285521,6.86E-05,0.001002058
3874,1.78E-05,0.000785625,0.00351058,6.86E-05,0.001002058
3875,0.000235988,0.001740086,0.003660277,0.000169069,0.002749056
3876,1.98E-06,0.000342641,0.002795816,6.86E-05,0.001002058
3877,1.98E-06,0.000486879,0.004318148,6.86E-05,0.001002058
3878,0.000101138,0.001168431,0.003195494,7.95E-05,0.001892164
3879,0.000164597,5.80E-05,0.001902551,7.95E-05,0.001892164
3880,0.002814008,0.000489109,0.003611863,0.007844105,0.008302078
3881,1.98E-06,2.22E-05,0.000461817,6.86E-05,0.001002058
3882,7.93E-06,0.000135665,0.001360595,6.86E-05,0.001002058
3883,1.98E-06,3.97E-05,0.000763595,6.86E-05,0.001002058
3884,0.001092684,8.62E-05,0.001894519,0.007844105,0.008302078
3885,0.001320739,0.000527897,0.002348334,0.007844105,0.008302078
3886,1.19E-05,5.72E-06,0.000992179,6.86E-05,0.001002058
3887,0.010795954,0.000156444,0.004258946,0.005654842,0.006037489
3888,1.98E-06,1.07E-06,-0.001438931,6.86E-05,0.001002058
3889,0.000117002,5.39E-06,0.001751527,7.95E-05,0.001892164
3890,0.000281599,2.28E-05,0.002439097,0.007844105,0.008302078
3891,0.000785304,0.002439469,0.006282702,0.007844105,0.008302078
3892,1.98E-06,0.000339012,0.004026443,6.86E-05,0.001002058
3893,1.98E-06,0.000100901,0.001240283,6.86E-05,0.001002058
3894,4.96E-05,0.000453767,0.00206992,7.95E-05,0.001892164
3895,0.0001408,0.000358755,0.002959549,7.95E-05,0.001892164
3896,5.55E-05,0.000197054,0.003552556,7.95E-05,0.001892164
3897,0.00049379,0.000167945,0.003195986,0.007844105,0.008302078
3898,3.97E-06,1.74E-05,3.67E-05,6.86E-05,0.001002058
3899,0.002585952,2.61E-05,0.001594856,0.007844105,0.008302078
3900,0.000247887,0.000114173,0.003939703,0.007844105,0.008302078
3901,0.000717879,0.000112017,0.004152909,0.007844105,0.008302078
3902,0.000362906,0.000105577,0.003768489,0.007844105,0.008302078
3903,0.002484814,5.03E-05,0.004168585,0.007844105,0.008302078
3904,3.77E-05,6.63E-06,0.000341728,7.95E-05,0.001892164
3905,5.16E-05,7.47E-07,0.001256317,7.95E-05,0.001892164
3906,0.000549317,3.12E-06,0.002368867,0.007844105,0.008302078
3907,3.97E-06,5.44E-07,-0.001302898,6.86E-05,0.001002058
3908,2.38E-05,0.000186461,0.003965795,7.95E-05,0.001892164
3909,0.00068615,0.000107166,0.003868014,0.007844105,0.008302078
3910,0.001066904,0.000125006,0.003960609,0.007844105,0.008302078
3911,1.39E-05,5.29E-05,0.000806049,6.86E-05,0.001002058
3912,1.19E-05,1.30E-06,0.000750437,6.86E-05,0.001002058
3913,1.39E-05,2.10E-06,-0.000579223,6.86E-05,0.001002058
3914,0.000364889,9.50E-06,0.001729384,0.007844105,0.008302078
3915,0.000144766,1.62E-06,0.001783088,7.95E-05,0.001892164
3916,0.000247887,4.76E-06,0.002257511,0.007844105,0.008302078
3917,3.97E-06,0.000106333,0.002748638,6.86E-05,0.001002058
3918,2.78E-05,0.000129294,0.002938032,7.95E-05,0.001892164
3919,0.000354973,0.000237821,0.002657399,0.007844105,0.008302078
3920,0.000235988,0.000114084,0.003524855,0.000169069,0.002749056
3921,9.92E-06,6.03E-05,0.00129731,6.86E-05,0.001002058
3922,7.93E-06,2.87E-05,0.002607629,6.86E-05,0.001002058
3923,0.00010907,9.44E-05,0.002578035,7.95E-05,0.001892164
3924,2.18E-05,1.12E-05,0.001331866,6.86E-05,0.001002058
3925,1.98E-06,1.18E-05,0.00043045,6.86E-05,0.001002058
3926,0.001586474,2.62E-05,0.002686411,0.007844105,0.008302078
3927,0.001578541,1.18E-05,0.002764285,0.007844105,0.008302078
3928,5.95E-05,2.22E-06,0.002006635,7.95E-05,0.001892164
3929,1.98E-06,6.72E-07,-0.001641393,6.86E-05,0.001002058
3930,1.98E-06,5.46E-07,-0.001982555,6.86E-05,0.001002058
3931,6.54E-05,4.12E-05,0.001686111,7.95E-05,0.001892164
3932,0.000321261,4.49E-05,0.001788974,0.007844105,0.008302078
3933,0.000279616,0.000355421,0.002705097,0.007844105,0.008302078
3934,0.000111053,0.000551498,0.003724933,7.95E-05,0.001892164
3935,0.000345058,0.000140016,0.003485605,0.007844105,0.008302078
3936,5.95E-06,5.19E-05,0.002656102,6.86E-05,0.001002058
3937,0.000618725,0.000255236,0.003622115,0.007844105,0.008302078
3938,0.000204258,4.25E-05,0.002449691,7.95E-05,0.001892164
3939,0.001626136,1.42E-05,0.001891419,0.007844105,0.008302078
3940,0.000561215,0.000156612,0.003562272,0.007844105,0.008302078
3941,5.75E-05,2.41E-06,0.001272366,7.95E-05,0.001892164
3942,9.92E-06,1.33E-06,-0.000352398,6.86E-05,0.001002058
3943,3.97E-06,1.20E-06,6.49E-05,6.86E-05,0.001002058
3944,3.17E-05,2.88E-05,0.000801861,7.95E-05,0.001892164
3945,1.98E-06,3.48E-05,0.000942439,6.86E-05,0.001002058
3946,5.95E-06,9.54E-06,0.001410425,6.86E-05,0.001002058
3947,1.39E-05,2.14E-05,0.002180919,6.86E-05,0.001002058
3948,1.98E-06,6.37E-05,0.003174469,6.86E-05,0.001002058
3949,3.97E-06,1.24E-05,0.0026014,6.86E-05,0.001002058
3950,1.19E-05,1.61E-05,0.00285168,6.86E-05,0.001002058
3951,2.97E-05,8.90E-06,0.003226548,7.95E-05,0.001892164
3952,0.000912222,3.66E-05,0.004119441,0.007844105,0.008302078
3953,0.001213652,1.58E-05,0.003651023,0.007844105,0.008302078
3954,9.12E-05,4.00E-06,0.002740845,7.95E-05,0.001892164
3955,2.18E-05,5.98E-07,0.000405699,6.86E-05,0.001002058
3956,0.000343075,2.01E-06,0.00181374,0.007844105,0.008302078
3957,8.33E-05,1.06E-06,0.001459271,7.95E-05,0.001892164
3958,5.95E-05,1.49E-06,0.002230957,7.95E-05,0.001892164
3959,0.001023276,9.55E-06,0.002694279,0.007844105,0.008302078
3960,6.94E-05,1.91E-05,0.003461346,7.95E-05,0.001892164
3961,1.98E-06,4.73E-05,0.003631935,6.86E-05,0.001002058
3962,3.97E-06,9.42E-05,0.003944024,6.86E-05,0.001002058
3963,5.95E-06,8.62E-06,0.002450869,6.86E-05,0.001002058
3964,5.95E-06,1.06E-05,0.001843408,6.86E-05,0.001002058
3965,1.39E-05,7.68E-07,0.002258807,6.86E-05,0.001002058
3966,0.000289531,5.56E-07,0.001619771,0.007844105,0.008302078
3967,0.000168563,1.51E-06,0.001015142,7.95E-05,0.001892164
3968,0.003178897,1.84E-05,0.00362137,0.007844105,0.008302078
3969,1.19E-05,0.000246738,0.003057048,6.86E-05,0.001002058
3970,0.000148732,0.000167786,0.003484264,7.95E-05,0.001892164
3971,0.000297464,8.80E-05,0.003102422,0.007844105,0.008302078
3972,0.000255819,0.000408942,0.003595814,0.007844105,0.008302078
3973,1.98E-06,6.28E-05,0.002475619,6.86E-05,0.001002058
3974,1.59E-05,0.000234229,0.00313732,6.86E-05,0.001002058
3975,2.58E-05,0.000207182,0.003198907,7.95E-05,0.001892164
3976,9.92E-06,0.000117836,0.002788916,6.86E-05,0.001002058
3977,1.98E-06,2.45E-05,0.001498357,6.86E-05,0.001002058
3978,3.77E-05,1.33E-05,0.001202062,7.95E-05,0.001892164
3979,1.78E-05,1.85E-06,0.00170967,6.86E-05,0.001002058
3980,0.000345058,2.09E-05,0.001728013,0.007844105,0.008302078
3981,0.000208225,1.26E-05,0.002101094,7.95E-05,0.001892164
3982,5.95E-06,7.05E-07,0.00055638,6.86E-05,0.001002058
3983,0.000303413,1.86E-05,0.002711862,0.007844105,0.008302078
3984,1.98E-06,5.57E-05,0.002032235,6.86E-05,0.001002058
3985,3.97E-06,3.76E-05,0.001606464,6.86E-05,0.001002058
3986,1.98E-06,7.10E-06,0.001082853,6.86E-05,0.001002058
3987,4.96E-05,3.71E-06,0.001579121,7.95E-05,0.001892164
3988,8.73E-05,1.94E-06,-5.65E-05,7.95E-05,0.001892164
3989,0.000668302,4.13E-05,0.002974272,0.007844105,0.008302078
3990,0.000241937,0.000789002,0.003244832,0.007844105,0.008302078
3991,2.58E-05,0.000481776,0.003039062,7.95E-05,0.001892164
3992,0.000107087,0.001229515,0.006984919,7.95E-05,0.001892164
3993,1.98E-06,0.000114022,0.002510801,6.86E-05,0.001002058
3994,0.001901785,0.000210482,0.003879309,0.007844105,0.008302078
3995,1.98E-06,1.72E-05,0.000743493,6.86E-05,0.001002058
3996,3.97E-06,7.65E-06,0.000147775,6.86E-05,0.001002058
3997,1.98E-06,5.49E-07,-0.001356289,6.86E-05,0.001002058
3998,8.13E-05,1.32E-05,0.000846982,7.95E-05,0.001892164
3999,0.000745643,5.96E-05,0.0026256,0.007844105,0.008302078
4000,1.98E-06,2.96E-05,0.00251247,6.86E-05,0.001002058
4001,1.78E-05,6.08E-05,0.002624989,6.86E-05,0.001002058
4002,2.78E-05,2.92E-05,0.003492713,7.95E-05,0.001892164
4003,7.93E-06,6.11E-06,0.002251342,6.86E-05,0.001002058
4004,7.93E-06,1.47E-06,0.000837773,6.86E-05,0.001002058
4005,0.000117002,3.73E-05,0.003896207,7.95E-05,0.001892164
4006,3.97E-06,5.26E-07,-0.000918463,6.86E-05,0.001002058
4007,0.000144766,1.37E-05,0.003081426,7.95E-05,0.001892164
4008,1.19E-05,0.000157838,0.002217159,6.86E-05,0.001002058
4009,2.18E-05,0.000227683,0.001909062,6.86E-05,0.001002058
4010,9.92E-06,2.62E-06,-0.000256017,6.86E-05,0.001002058
4011,0.001094667,2.59E-06,0.001530081,0.007844105,0.008302078
4012,7.93E-06,2.82E-06,0.000557691,6.86E-05,0.001002058
4013,5.95E-06,0.000104366,0.0036138,6.86E-05,0.001002058
4014,3.97E-06,2.98E-05,0.003629834,6.86E-05,0.001002058
4015,1.78E-05,7.62E-05,0.003258601,6.86E-05,0.001002058
4016,1.98E-06,9.75E-06,0.002195925,6.86E-05,0.001002058
4017,9.92E-06,4.54E-06,0.002461672,6.86E-05,0.001002058
4018,0.000245903,2.00E-05,0.003150567,0.007844105,0.008302078
4019,4.36E-05,4.06E-06,0.001949117,7.95E-05,0.001892164
4020,0.000618725,1.95E-06,0.001525208,0.007844105,0.008302078
4021,6.35E-05,1.30E-06,0.002022088,7.95E-05,0.001892164
4022,0.00021814,3.81E-05,-0.001391187,7.95E-05,0.001892164
4023,6.94E-05,2.70E-05,0.000717744,7.95E-05,0.001892164
4024,0.000971715,3.56E-05,0.001718447,0.007844105,0.008302078
4025,0.000531469,2.03E-05,-0.000146538,0.007844105,0.008302078
4026,1.19E-05,5.16E-05,0.00217934,6.86E-05,0.001002058
4027,5.16E-05,1.89E-05,0.001913905,7.95E-05,0.001892164
4028,0.000198309,1.32E-05,0.000262991,7.95E-05,0.001892164
4029,0.000735727,6.48E-06,0.000588283,0.007844105,0.008302078
4030,0.000388686,2.37E-06,0.000455946,0.007844105,0.008302078
4031,0.000396618,3.09E-06,0.001092851,0.007844105,0.008302078
4032,0.00060286,2.10E-05,0.000982061,0.007844105,0.008302078
4033,0.000105104,7.16E-06,-0.000538513,7.95E-05,0.001892164
4034,0.000341092,1.95E-05,0.000479415,0.007844105,0.008302078
4035,0.000241937,1.57E-05,0.000933886,0.007844105,0.008302078
4036,9.92E-06,3.52E-06,0.001553312,6.86E-05,0.001002058
4037,0.000222106,6.16E-05,-0.000772029,7.95E-05,0.001892164
4038,3.97E-06,2.03E-05,-0.000404701,6.86E-05,0.001002058
4039,2.97E-05,4.89E-05,0.00041379,7.95E-05,0.001892164
4040,0.000200292,4.60E-05,0.000502944,7.95E-05,0.001892164
4041,1.98E-06,4.19E-05,0.000290379,6.86E-05,0.001002058
4042,3.97E-06,3.26E-05,0.000381127,6.86E-05,0.001002058
4043,0.000190377,9.87E-06,-0.00013344,7.95E-05,0.001892164
4044,3.57E-05,3.16E-05,-0.000148669,7.95E-05,0.001892164
4045,0.000428348,7.83E-05,0.002743214,0.007844105,0.008302078
4046,0.000253836,6.93E-05,0.000515565,0.007844105,0.008302078
4047,0.001739172,0.000159373,0.001841128,0.007844105,0.008302078
4048,0.00024987,4.68E-05,0.000597939,0.007844105,0.008302078
4049,3.57E-05,1.33E-05,0.001763746,7.95E-05,0.001892164
4050,0.001776851,0.000164096,0.003548995,0.007844105,0.008302078
4051,1.98E-06,5.76E-05,0.002649665,6.86E-05,0.001002058
4052,0.000521553,9.77E-05,0.001861066,0.007844105,0.008302078
4053,0.001586474,1.25E-05,5.92E-05,0.007844105,0.008302078
4054,4.16E-05,0.000193286,0.001137123,7.95E-05,0.001892164
4055,4.16E-05,0.000123748,0.000636309,7.95E-05,0.001892164
4056,7.14E-05,9.84E-05,0.000895843,7.95E-05,0.001892164
4057,2.97E-05,0.000349487,0.00178133,7.95E-05,0.001892164
4058,1.59E-05,0.000138975,0.001335353,6.86E-05,0.001002058
4059,0.000208225,0.000214368,0.000641212,7.95E-05,0.001892164
4060,0.000130884,6.26E-05,0.001017511,7.95E-05,0.001892164
4061,1.59E-05,8.05E-05,0.000903383,6.86E-05,0.001002058
4062,0.000535435,0.00030419,0.002621248,0.007844105,0.008302078
4063,0.001308841,0.000502081,0.003106535,0.007844105,0.008302078
4064,0.002716836,0.000219173,0.00170745,0.007844105,0.008302078
4065,0.000333159,6.81E-05,0.000591487,0.007844105,0.008302078
4066,0.003234423,0.000598035,0.004397959,0.007844105,0.008302078
4067,0.007956166,0.000152052,0.00161694,0.005654842,0.006037489
4068,1.98E-06,0.000299898,0.003459573,6.86E-05,0.001002058
4069,1.98E-06,7.83E-05,0.001793206,6.86E-05,0.001002058
4070,1.98E-06,0.000114195,0.001770511,6.86E-05,0.001002058
4071,0.00361716,0.000206371,0.002884492,0.007844105,0.008302078
4072,0.001368334,0.000113388,0.002194852,0.007844105,0.008302078
4073,0.000894375,0.000161824,0.002633572,0.007844105,0.008302078
4074,5.95E-06,4.59E-05,0.000413179,6.86E-05,0.001002058
4075,0.000198309,8.21E-05,0.001657873,7.95E-05,0.001892164
4076,3.97E-06,7.28E-06,-0.000806287,6.86E-05,0.001002058
4077,1.98E-06,1.84E-05,0.001322091,6.86E-05,0.001002058
4078,7.93E-06,1.51E-05,-0.000634864,6.86E-05,0.001002058
4079,1.39E-05,1.82E-05,0.001846209,6.86E-05,0.001002058
4080,0.000198309,2.76E-05,0.002386525,7.95E-05,0.001892164
4081,0.000259785,2.59E-06,0.000519663,0.007844105,0.008302078
4082,7.54E-05,2.88E-06,-0.000601605,7.95E-05,0.001892164
4083,1.98E-06,1.33E-07,-0.001698285,6.86E-05,0.001002058
4084,1.98E-06,5.75E-07,-0.001756892,6.86E-05,0.001002058
4085,0.000103121,9.10E-07,0.001695797,7.95E-05,0.001892164
4086,0.000239954,1.94E-05,3.07E-05,0.007844105,0.008302078
4087,1.98E-06,1.66E-05,0.000812888,6.86E-05,0.001002058
4088,5.95E-06,6.54E-06,-0.000371993,6.86E-05,0.001002058
4089,3.97E-06,8.79E-06,-0.000229239,6.86E-05,0.001002058
4090,9.92E-06,1.17E-05,-0.000170603,6.86E-05,0.001002058
4091,0.000216157,2.01E-05,0.001874,7.95E-05,0.001892164
4092,2.38E-05,4.14E-05,0.000536278,7.95E-05,0.001892164
4093,0.000259785,4.60E-05,0.000737101,0.007844105,0.008302078
4094,0.000158647,2.47E-05,0.001986221,7.95E-05,0.001892164
4095,0.000745643,3.37E-05,0.002208844,0.007844105,0.008302078
4096,0.011020043,0.000246437,0.003733307,0.005654842,0.006037489
4097,0.00035299,9.41E-06,0.000570923,0.007844105,0.008302078
4098,0.000479908,8.27E-06,0.000459284,0.007844105,0.008302078
4099,0.001009394,3.89E-06,0.001885548,0.007844105,0.008302078
4100,4.16E-05,1.39E-06,0.001757875,7.95E-05,0.001892164
4101,1.98E-06,4.74E-06,0.000402331,6.86E-05,0.001002058
4102,1.98E-06,2.49E-05,0.003498942,6.86E-05,0.001002058
4103,3.97E-06,1.85E-05,0.001764581,6.86E-05,0.001002058
4104,2.97E-05,9.04E-06,0.0009958,7.95E-05,0.001892164
4105,3.97E-05,4.00E-06,0.000800714,7.95E-05,0.001892164
4106,3.37E-05,1.63E-06,0.000176325,7.95E-05,0.001892164
4107,9.92E-06,1.17E-05,0.002802536,6.86E-05,0.001002058
4108,1.78E-05,2.74E-05,0.00288789,6.86E-05,0.001002058
4109,0.000174512,3.68E-05,0.001354292,7.95E-05,0.001892164
4110,0.00032721,7.63E-06,0.002746865,0.007844105,0.008302078
4111,0.000228056,7.89E-06,0.001916394,0.000169069,0.002749056
4112,0.000126918,1.99E-06,0.00168106,7.95E-05,0.001892164
4113,0.000184428,7.25E-06,0.002444983,7.95E-05,0.001892164
4114,0.000263751,5.22E-06,0.002160758,0.007844105,0.008302078
4115,0.000335143,6.98E-06,0.002711684,0.007844105,0.008302078
4116,0.000200292,8.89E-06,-0.001618221,7.95E-05,0.001892164
4117,1.98E-06,7.58E-06,-0.000574976,6.86E-05,0.001002058
4118,1.98E-06,6.59E-06,-0.000580713,6.86E-05,0.001002058
4119,3.97E-06,7.08E-06,-0.00076057,6.86E-05,0.001002058
4120,1.78E-05,3.02E-06,-0.000417098,6.86E-05,0.001002058
4121,1.39E-05,1.25E-06,-0.001209483,6.86E-05,0.001002058
4122,1.98E-06,4.86E-06,0.000752062,6.86E-05,0.001002058
4123,9.92E-06,6.79E-06,0.000674754,6.86E-05,0.001002058
4124,1.59E-05,5.73E-07,-0.001704708,6.86E-05,0.001002058
4125,1.98E-06,5.12E-08,-0.000957295,6.86E-05,0.001002058
4126,0.002020771,2.31E-05,0.002981663,0.007844105,0.008302078
4127,7.93E-06,6.13E-06,-0.000232264,6.86E-05,0.001002058
4128,7.93E-06,3.51E-06,0.000265375,6.86E-05,0.001002058
4129,5.95E-06,2.26E-06,0.000176802,6.86E-05,0.001002058
4130,0.000222106,8.21E-06,0.003167987,7.95E-05,0.001892164
4131,5.75E-05,8.53E-06,0.003451169,7.95E-05,0.001892164
4132,0.000404551,2.64E-05,0.003444895,0.007844105,0.008302078
4133,0.000285565,4.27E-06,0.001824692,0.007844105,0.008302078
4134,8.13E-05,1.59E-06,0.000433683,7.95E-05,0.001892164
4135,1.19E-05,5.50E-07,-0.000796661,6.86E-05,0.001002058
4136,1.98E-06,4.22E-06,0.000419855,6.86E-05,0.001002058
4137,3.97E-06,1.34E-05,0.000816137,6.86E-05,0.001002058
4138,7.93E-06,7.50E-07,1.14E-05,6.86E-05,0.001002058
4139,3.97E-06,3.23E-06,0.00037469,6.86E-05,0.001002058
4140,5.95E-06,2.73E-06,0.000409886,6.86E-05,0.001002058
4141,1.98E-06,1.16E-06,-0.000535235,6.86E-05,0.001002058
4142,1.98E-06,1.41E-06,-0.000362724,6.86E-05,0.001002058
4143,0.000168563,4.16E-05,0.002682522,7.95E-05,0.001892164
4144,1.78E-05,2.41E-05,0.00385116,6.86E-05,0.001002058
4145,0.00043628,6.28E-06,0.00291422,0.007844105,0.008302078
4146,0.000208225,3.82E-06,0.00148876,7.95E-05,0.001892164
4147,6.94E-05,1.19E-06,0.000599414,7.95E-05,0.001892164
4148,0.000198309,6.57E-06,0.002624288,7.95E-05,0.001892164
4149,0.000198309,1.50E-06,0.002683327,7.95E-05,0.001892164
4150,2.18E-05,7.14E-07,0.000116602,6.86E-05,0.001002058
4151,3.97E-06,1.50E-07,0.0016478,6.86E-05,0.001002058
4152,0.000396618,4.38E-07,-0.000958249,0.007844105,0.008302078
4153,9.92E-06,1.88E-05,-6.29E-05,6.86E-05,0.001002058
4154,1.98E-06,3.58E-05,0.000808284,6.86E-05,0.001002058
4155,0.000206242,7.93E-05,0.000103071,7.95E-05,0.001892164
4156,2.38E-05,1.70E-05,0.000614077,7.95E-05,0.001892164
4157,2.78E-05,3.38E-05,-0.00016284,7.95E-05,0.001892164
4158,4.96E-05,8.77E-06,7.98E-05,7.95E-05,0.001892164
4159,1.98E-06,3.11E-06,-0.001255527,6.86E-05,0.001002058
4160,1.98E-06,2.65E-05,0.001811966,6.86E-05,0.001002058
4161,0.000408517,4.41E-05,0.000610083,0.007844105,0.008302078
4162,0.000402568,0.000219566,0.00347732,0.007844105,0.008302078
4163,0.000253836,0.000102097,0.003616825,0.007844105,0.008302078
4164,0.000826949,0.000135642,0.003538728,0.007844105,0.008302078
4165,0.000396618,7.26E-05,0.003310666,0.007844105,0.008302078
4166,2.58E-05,1.43E-06,-0.000438973,7.95E-05,0.001892164
4167,0.001606305,1.52E-05,0.001647696,0.007844105,0.008302078
4168,1.39E-05,5.35E-07,9.73E-05,6.86E-05,0.001002058
4169,0.000725812,4.17E-05,0.003347993,0.007844105,0.008302078
4170,1.98E-06,1.09E-06,-0.000700995,6.86E-05,0.001002058
4171,1.19E-05,4.54E-05,0.000117064,6.86E-05,0.001002058
4172,2.97E-05,5.60E-05,-8.72E-05,7.95E-05,0.001892164
4173,1.98E-06,3.44E-05,0.001202449,6.86E-05,0.001002058
4174,0.000107087,1.94E-05,0.001021788,7.95E-05,0.001892164
4175,4.36E-05,1.61E-05,0.000743821,7.95E-05,0.001892164
4176,3.97E-06,5.81E-06,-0.000547662,6.86E-05,0.001002058
4177,2.18E-05,7.18E-05,0.001905888,6.86E-05,0.001002058
4178,0.000273667,0.000195958,0.002826974,0.007844105,0.008302078
4179,0.000198309,1.58E-05,0.002133682,7.95E-05,0.001892164
4180,0.001011377,0.000275309,0.00423418,0.007844105,0.008302078
4181,0.000408517,9.11E-06,0.001824722,0.007844105,0.008302078
4182,0.000549317,2.06E-05,0.001594245,0.007844105,0.008302078
4183,8.33E-05,1.77E-05,0.000923902,7.95E-05,0.001892164
4184,1.98E-06,7.81E-06,-0.000325575,6.86E-05,0.001002058
4185,1.98E-06,5.90E-06,-0.000690818,6.86E-05,0.001002058
4186,1.98E-06,2.93E-06,-0.000668228,6.86E-05,0.001002058
4187,5.95E-06,2.09E-06,-0.000812829,6.86E-05,0.001002058
4188,1.98E-06,8.19E-06,0.000850722,6.86E-05,0.001002058
4189,5.95E-06,8.82E-06,0.000789255,6.86E-05,0.001002058
4190,2.18E-05,6.89E-06,-0.000103071,6.86E-05,0.001002058
4191,0.000198309,1.18E-05,0.002301157,7.95E-05,0.001892164
4192,1.98E-06,9.17E-08,-0.002048299,6.86E-05,0.001002058
4193,0.000295481,8.65E-06,0.002834156,0.007844105,0.008302078
4194,1.98E-06,6.34E-05,1.59E-05,6.86E-05,0.001002058
4195,3.97E-06,6.58E-05,-0.000169978,6.86E-05,0.001002058
4196,0.000214174,5.18E-05,7.72E-05,7.95E-05,0.001892164
4197,1.59E-05,2.98E-05,-1.65E-05,6.86E-05,0.001002058
4198,0.000200292,0.000116259,0.002950519,7.95E-05,0.001892164
4199,0.000400585,9.34E-05,0.000415966,0.007844105,0.008302078
4200,0.000624674,0.000370737,0.0037155,0.007844105,0.008302078
4201,0.002397558,9.02E-05,0.002536267,0.007844105,0.008302078
4202,9.92E-05,4.71E-06,0.001026958,7.95E-05,0.001892164
4203,0.000115019,8.11E-06,-0.000452548,7.95E-05,0.001892164
4204,0.000132867,7.81E-07,0.000509307,7.95E-05,0.001892164
4205,1.98E-06,1.18E-05,-0.000712276,6.86E-05,0.001002058
4206,0.000594928,5.39E-05,0.001818031,0.007844105,0.008302078
4207,0.000198309,0.000105757,0.002748579,7.95E-05,0.001892164
4208,1.98E-06,6.66E-05,0.0010712,6.86E-05,0.001002058
4209,2.78E-05,3.41E-05,0.000801772,7.95E-05,0.001892164
4210,1.78E-05,1.99E-05,0.000669226,6.86E-05,0.001002058
