,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
4350,1.98E-06,1.99E-05,1.79067E-05,0.003488973,0.00348699,6.86E-05,6.65772E-05,0.001002058,0.001000075
4351,1.98E-06,3.64E-05,3.43727E-05,0.003533125,0.003531142,6.86E-05,6.65772E-05,0.001002058,0.001000075
4352,1.98E-06,3.60E-06,1.61622E-06,0.002670437,0.002668454,6.86E-05,6.65772E-05,0.001002058,0.001000075
4353,1.19E-05,6.48E-06,-5.41938E-06,0.00300616,0.002994262,6.86E-05,5.66617E-05,0.001002058,0.00099016
4354,3.97E-06,9.66E-07,-2.99986E-06,0.002215609,0.002211643,6.86E-05,6.45941E-05,0.001002058,0.000998092
4355,1.98E-06,7.87E-07,-1.19571E-06,0.001219913,0.00121793,6.86E-05,6.65772E-05,0.001002058,0.001000075
4356,2.78E-05,2.27E-06,-2.54889E-05,0.002421051,0.002393288,7.95E-05,5.17791E-05,0.001892164,0.001864401
4357,1.98E-06,3.75E-07,-1.60785E-06,0.001107529,0.001105546,6.86E-05,6.65772E-05,0.001002058,0.001000075
4358,3.37E-05,1.92E-07,-3.35208E-05,-5.22E-05,-8.58964E-05,7.95E-05,4.58298E-05,0.001892164,0.001858452
4359,1.98E-06,2.06E-06,7.65069E-08,-0.00010559,-0.000107573,6.86E-05,6.65772E-05,0.001002058,0.001000075
4360,1.98E-06,7.92E-05,7.7223E-05,0.001021832,0.001019849,6.86E-05,6.65772E-05,0.001002058,0.001000075
4361,7.73E-05,8.50E-05,7.66335E-06,0.004223406,0.004146066,7.95E-05,2.2018E-06,0.001892164,0.001814824
4362,0.000190377,0.000105105,-8.52717E-05,0.003765091,0.003574714,7.95E-05,-0.000110834,0.001892164,0.001701788
4363,5.95E-06,8.38E-06,2.43281E-06,0.00216873,0.002162781,6.86E-05,6.2611E-05,0.001002058,0.000996109
4364,2.97E-05,4.23E-06,-2.55161E-05,0.002507642,0.002477896,7.95E-05,4.9796E-05,0.001892164,0.001862418
4365,1.98E-05,4.32E-06,-1.55065E-05,0.001699448,0.001679617,6.86E-05,4.87293E-05,0.001002058,0.000982227
4366,0.001225551,1.62E-06,-0.001223934,0.002089664,0.000864113,0.007844105,0.006618554,0.008302078,0.007076527
4367,1.98E-06,0.001357311,0.001355328,0.0038459,0.003843917,6.86E-05,6.65772E-05,0.001002058,0.001000075
4368,0.000337126,0.001046965,0.00070984,0.002446234,0.002109109,0.007844105,0.00750698,0.008302078,0.007964952
4369,1.98E-06,0.001752414,0.001750431,0.003668562,0.003666579,6.86E-05,6.65772E-05,0.001002058,0.001000075
4370,3.17E-05,0.000142562,0.000110833,0.003094554,0.003062825,7.95E-05,4.78129E-05,0.001892164,0.001860435
4371,0.000497756,0.000269298,-0.000228458,0.002974525,0.002476769,0.007844105,0.007346349,0.008302078,0.007804322
4372,2.78E-05,0.000243399,0.000215636,0.003542095,0.003514332,7.95E-05,5.17791E-05,0.001892164,0.001864401
4373,1.98E-06,5.49E-06,3.50935E-06,0.00064306,0.000641077,6.86E-05,6.65772E-05,0.001002058,0.001000075
4374,1.39E-05,8.25E-05,6.86261E-05,0.00229007,0.002276188,6.86E-05,5.46786E-05,0.001002058,0.000988177
4375,4.16E-05,8.27E-05,4.10154E-05,0.002198085,0.00215644,7.95E-05,3.78975E-05,0.001892164,0.001850519
4376,5.95E-06,7.23E-06,1.27737E-06,0.000793085,0.000787135,6.86E-05,6.2611E-05,0.001002058,0.000996109
4377,0.000241937,0.000216037,-2.59002E-05,0.002912119,0.002670182,0.007844105,0.007602168,0.008302078,0.00806014
4378,0.000600877,4.19E-06,-0.00059669,0.000632688,3.18115E-05,0.007844105,0.007243228,0.008302078,0.007701201
4379,0.000349024,0.000197936,-0.000151088,0.002479807,0.002130782,0.007844105,0.007495081,0.008302078,0.007953053
4380,1.98E-06,0.000433242,0.000431259,0.003842786,0.003840803,6.86E-05,6.65772E-05,0.001002058,0.001000075
4381,1.98E-06,0.000804625,0.000802642,0.003393337,0.003391354,6.86E-05,6.65772E-05,0.001002058,0.001000075
4382,1.98E-05,0.000779155,0.000759324,0.002936378,0.002916547,6.86E-05,4.87293E-05,0.001002058,0.000982227
4383,2.38E-05,0.0002183,0.000194503,0.003564209,0.003540412,7.95E-05,5.57453E-05,0.001892164,0.001868367
4384,3.97E-06,9.15E-05,8.74876E-05,0.00344041,0.003436444,6.86E-05,6.45941E-05,0.001002058,0.000998092
4385,2.78E-05,7.66E-05,4.88044E-05,0.003289104,0.00326134,7.95E-05,5.17791E-05,0.001892164,0.001864401
4386,2.38E-05,3.22E-05,8.38931E-06,0.002400681,0.002376884,7.95E-05,5.57453E-05,0.001892164,0.001868367
4387,1.98E-06,8.29E-05,8.09019E-05,0.001545474,0.001543491,6.86E-05,6.65772E-05,0.001002058,0.001000075
4388,3.97E-06,5.17E-06,1.20327E-06,0.001857162,0.001853195,6.86E-05,6.45941E-05,0.001002058,0.000998092
4389,4.56E-05,6.03E-06,-3.95854E-05,0.001916573,0.001870961,7.95E-05,3.39313E-05,0.001892164,0.001846553
4390,9.92E-06,4.47E-07,-9.46802E-06,0.000644147,0.000634232,6.86E-05,5.86448E-05,0.001002058,0.000992143
4391,3.97E-06,8.33E-05,7.93091E-05,0.002683565,0.002679599,6.86E-05,6.45941E-05,0.001002058,0.000998092
4392,1.98E-06,3.81E-05,3.61134E-05,0.002407476,0.002405493,6.86E-05,6.65772E-05,0.001002058,0.001000075
4393,0.000198309,3.82E-05,-0.000160127,0.002701342,0.002503033,7.95E-05,-0.000118767,0.001892164,0.001693855
4394,0.000198309,0.000104238,-9.40711E-05,0.003844738,0.003646429,7.95E-05,-0.000118767,0.001892164,0.001693855
4395,3.97E-06,0.000121778,0.000117812,0.003698453,0.003694487,6.86E-05,6.45941E-05,0.001002058,0.000998092
4396,1.39E-05,8.35E-05,6.96172E-05,0.003363058,0.003349176,6.86E-05,5.46786E-05,0.001002058,0.000988177
4397,2.18E-05,9.06E-07,-2.09076E-05,0.000550941,0.000529127,6.86E-05,4.67462E-05,0.001002058,0.000980244
4398,1.98E-06,0.000108999,0.000107016,0.003735706,0.003733723,6.86E-05,6.65772E-05,0.001002058,0.001000075
4399,1.59E-05,0.0002724,0.000256535,0.003109366,0.003093501,6.86E-05,5.26955E-05,0.001002058,0.000986194
4400,3.97E-06,7.61E-07,-3.20554E-06,1.32E-05,9.25115E-06,6.86E-05,6.45941E-05,0.001002058,0.000998092
4401,3.37E-05,1.19E-06,-3.25251E-05,-0.000343904,-0.000377616,7.95E-05,4.58298E-05,0.001892164,0.001858452
4402,0.000527503,1.80E-06,-0.000525698,0.001237482,0.000709979,0.007844105,0.007316603,0.008302078,0.007774575
4403,0.004741573,1.61E-06,-0.004739961,0.002100572,-0.002641001,0.007844105,0.003102532,0.008302078,0.003560504
4404,3.97E-06,0.000108153,0.000104187,0.003888875,0.003884909,6.86E-05,6.45941E-05,0.001002058,0.000998092
4405,3.97E-06,7.04E-05,6.64329E-05,0.002828524,0.002824557,6.86E-05,6.45941E-05,0.001002058,0.000998092
4406,9.92E-06,0.000152121,0.000142206,0.003965333,0.003955418,6.86E-05,5.86448E-05,0.001002058,0.000992143
4407,2.97E-05,9.40E-05,6.4236E-05,0.004169002,0.004139256,7.95E-05,4.9796E-05,0.001892164,0.001862418
4408,2.58E-05,3.08E-06,-2.27042E-05,0.002359599,0.002333819,7.95E-05,5.37622E-05,0.001892164,0.001866384
4409,1.19E-05,2.94E-06,-8.96161E-06,0.002344459,0.002332561,6.86E-05,5.66617E-05,0.001002058,0.00099016
4410,0.000366872,0.003079525,0.002712653,0.007320479,0.006953607,0.007844105,0.007477233,0.008302078,0.007935206
4411,0.03678041,0.01179327,-0.02498714,0.07619833,0.03941792,0.005654842,-0.031125569,0.006037489,-0.030742922
4412,0.004120866,0.000656324,-0.003464541,0.00266166,-0.001459205,0.007844105,0.00372324,0.008302078,0.004181212
4413,0.010026514,0.001260673,-0.008765841,0.004482076,-0.005544438,0.005654842,-0.004371672,0.006037489,-0.003989025
4414,9.92E-06,7.80E-06,-2.11436E-06,-0.005934596,-0.005944511,6.86E-05,5.86448E-05,0.001002058,0.000992143
4415,1.98E-06,1.78E-05,1.58547E-05,-0.006590024,-0.006592007,6.86E-05,6.65772E-05,0.001002058,0.001000075
4416,4.96E-05,8.39E-05,3.42746E-05,0.001095668,0.00104609,7.95E-05,2.99651E-05,0.001892164,0.001842587
4417,0.000152698,0.001490781,0.001338083,0.004158512,0.004005814,7.95E-05,-7.31557E-05,0.001892164,0.001739466
4418,0.002542324,0.006060716,0.003518392,0.03364308,0.031100756,0.007844105,0.005301781,0.008302078,0.005759754
4419,0.000113036,0.000861413,0.000748376,-0.001412258,-0.001525294,7.95E-05,-3.34939E-05,0.001892164,0.001779128
4420,0.010407268,0.001614018,-0.00879325,0.004628629,-0.005778639,0.005654842,-0.004752426,0.006037489,-0.004369779
4421,0.013163766,0.002370363,-0.010793403,0.005874932,-0.007288834,0.005654842,-0.007508924,0.006037489,-0.007126277
4422,0.000232022,0.002126003,0.001893981,0.021938957,0.021706935,0.000169069,-6.29532E-05,0.002749056,0.002517034
4423,0.001895836,0.000330444,-0.001565392,-0.000453055,-0.002348891,0.007844105,0.005948269,0.008302078,0.006406242
4424,0.001441708,0.00052711,-0.000914598,0.001082793,-0.000358915,0.007844105,0.006402397,0.008302078,0.00686037
4425,2.58E-05,4.74E-05,2.16646E-05,-0.001757607,-0.001783387,7.95E-05,5.37622E-05,0.001892164,0.001866384
4426,0.000404551,0.000244942,-0.000159609,-0.004232943,-0.004637494,0.007844105,0.007439555,0.008302078,0.007897527
4427,1.39E-05,1.42E-05,3.49743E-07,-0.002219036,-0.002232918,6.86E-05,5.46786E-05,0.001002058,0.000988177
4428,0.000347041,7.06E-05,-0.000276488,-0.003112093,-0.003459134,0.007844105,0.007497064,0.008302078,0.007955037
4429,3.97E-06,1.53E-05,1.13605E-05,-0.001116589,-0.001120555,6.86E-05,6.45941E-05,0.001002058,0.000998092
4430,2.18E-05,3.82E-05,1.638E-05,-0.002132043,-0.002153857,6.86E-05,4.67462E-05,0.001002058,0.000980244
4431,0.000148732,7.95E-05,-6.92363E-05,0.002702877,0.002554145,7.95E-05,-6.91895E-05,0.001892164,0.001743432
4432,1.98E-06,2.83E-05,2.62725E-05,0.000510082,0.000508099,6.86E-05,6.65772E-05,0.001002058,0.001000075
4433,0.005354349,2.10E-05,-0.005333347,-0.000232413,-0.005586762,0.007844105,0.002489757,0.008302078,0.002947729
4434,1.98E-05,0.000249481,0.00022965,0.000923827,0.000903996,6.86E-05,4.87293E-05,0.001002058,0.000982227
4435,0.000305396,0.00028814,-1.72564E-05,0.001926199,0.001620802,0.007844105,0.007538709,0.008302078,0.007996681
4436,0.002205198,0.000552341,-0.001652857,0.002595469,0.000390271,0.007844105,0.005638907,0.008302078,0.006096879
4437,1.98E-06,1.53E-05,1.33318E-05,-0.001446188,-0.001448171,6.86E-05,6.65772E-05,0.001002058,0.001000075
4438,0.001784783,1.62E-05,-0.001768631,-0.001522824,-0.003307607,0.007844105,0.006059322,0.008302078,0.006517295
4439,1.98E-06,2.81E-06,8.27606E-07,0.003905535,0.003903552,6.86E-05,6.65772E-05,0.001002058,0.001000075
4440,3.77E-05,0.001191849,0.00115417,0.002811626,0.002773947,7.95E-05,4.18636E-05,0.001892164,0.001854486
4441,0.00328995,0.001796579,-0.001493371,0.007709369,0.004419419,0.007844105,0.004554155,0.008302078,0.005012128
4442,3.97E-06,0.000428485,0.000424519,0.00249137,0.002487404,6.86E-05,6.45941E-05,0.001002058,0.000998092
4443,5.95E-06,0.000578934,0.000572984,0.003400385,0.003394436,6.86E-05,6.2611E-05,0.001002058,0.000996109
4444,1.98E-06,0.00018024,0.000178257,-0.000206515,-0.000208498,6.86E-05,6.65772E-05,0.001002058,0.001000075
4445,0.000251853,0.000239197,-1.26559E-05,0.000939503,0.000687651,0.007844105,0.007592253,0.008302078,0.008050225
4446,5.95E-06,1.49E-05,8.99855E-06,0.007984325,0.007978376,6.86E-05,6.2611E-05,0.001002058,0.000996109
4447,7.54E-05,2.03E-05,-5.50609E-05,0.006428585,0.006353227,7.95E-05,4.1849E-06,0.001892164,0.001816807
4448,3.97E-06,7.28E-06,3.31088E-06,0.009637311,0.009633345,6.86E-05,6.45941E-05,0.001002058,0.000998092
4449,5.95E-06,2.13E-06,-3.81983E-06,0.006614596,0.006608646,6.86E-05,6.2611E-05,0.001002058,0.000996109
4450,0.03045038,0.001090382,-0.029359998,0.007488012,-0.022962368,0.005654842,-0.024795538,0.006037489,-0.024412891
4451,0.000226073,0.001771012,0.00154494,0.002012327,0.001786255,0.000169069,-5.70039E-05,0.002749056,0.002522983
4452,0.000120969,0.001009168,0.000888199,0.001671448,0.00155048,7.95E-05,-4.14262E-05,0.001892164,0.001771196
4453,7.93E-06,0.000128244,0.000120311,0.000142992,0.000135059,6.86E-05,6.06279E-05,0.001002058,0.000994126
4454,0.001392131,0.000190621,-0.00120151,-0.000940755,-0.002332886,0.007844105,0.006451975,0.008302078,0.006909947
4455,3.37E-05,0.000197499,0.000163786,0.00110133,0.001067617,7.95E-05,4.58298E-05,0.001892164,0.001858452
4456,6.54E-05,0.000129749,6.43071E-05,0.000492498,0.000427056,7.95E-05,1.41004E-05,0.001892164,0.001826722
4457,1.39E-05,1.11E-05,-2.77529E-06,0.003821045,0.003807164,6.86E-05,5.46786E-05,0.001002058,0.000988177
4458,4.36E-05,6.71E-05,2.34483E-05,-0.00011082,-0.000154448,7.95E-05,3.59144E-05,0.001892164,0.001848536
4459,1.19E-05,6.48E-06,-5.41711E-06,0.002345488,0.002333589,6.86E-05,5.66617E-05,0.001002058,0.00099016
4460,0.000656404,5.01E-05,-0.000606301,0.00025709,-0.000399314,0.007844105,0.007187702,0.008302078,0.007645674
4461,3.97E-06,1.53E-05,1.13199E-05,0.000650853,0.000646887,6.86E-05,6.45941E-05,0.001002058,0.000998092
4462,5.95E-06,0.00021993,0.000213981,0.002410635,0.002404686,6.86E-05,6.2611E-05,0.001002058,0.000996109
4463,1.98E-06,0.000109621,0.000107638,0.000910223,0.000908239,6.86E-05,6.65772E-05,0.001002058,0.001000075
4464,2.18E-05,0.000102672,8.08582E-05,0.001811698,0.001789884,6.86E-05,4.67462E-05,0.001002058,0.000980244
4465,0.000170546,0.000115657,-5.48886E-05,0.002425879,0.002255333,7.95E-05,-9.10035E-05,0.001892164,0.001721618
4466,1.98E-05,3.91E-06,-1.59238E-05,-0.001357839,-0.001377669,6.86E-05,4.87293E-05,0.001002058,0.000982227
4467,2.97E-05,1.22E-06,-2.85292E-05,0.001228213,0.001198467,7.95E-05,4.9796E-05,0.001892164,0.001862418
4468,0.015886551,0.000364091,-0.01552246,0.003508627,-0.012377924,0.005654842,-0.01023171,0.006037489,-0.009849063
4469,0.001138295,1.14E-05,-0.001126858,0.001777142,0.000638847,0.007844105,0.00670581,0.008302078,0.007163783
4470,3.97E-06,0.00019626,0.000192294,0.001253918,0.001249952,6.86E-05,6.45941E-05,0.001002058,0.000998092
4471,0.000228056,0.000556285,0.000328229,0.002619609,0.002391554,0.000169069,-5.8987E-05,0.002749056,0.002521
4472,0.001164075,0.000908291,-0.000255784,0.003310323,0.002146248,0.007844105,0.00668003,0.008302078,0.007138003
4473,0.00060286,0.000183039,-0.000419821,0.000251994,-0.000350866,0.007844105,0.007241245,0.008302078,0.007699218
4474,1.39E-05,0.000177945,0.000164063,0.000305399,0.000291518,6.86E-05,5.46786E-05,0.001002058,0.000988177
4475,0.000150715,0.000310747,0.000160032,0.001723006,0.001572291,7.95E-05,-7.11726E-05,0.001892164,0.001741449
4476,0.000176495,0.000185528,9.033E-06,0.001918092,0.001741597,7.95E-05,-9.69528E-05,0.001892164,0.001715669
4477,0.001764952,4.94E-05,-0.001715568,0.000717521,-0.001047431,0.007844105,0.006079153,0.008302078,0.006537126
4478,0.003010334,1.83E-05,-0.002992035,0.00038819,-0.002622144,0.007844105,0.004833771,0.008302078,0.005291744
4479,1.98E-06,5.86E-05,5.65775E-05,0.000620008,0.000618024,6.86E-05,6.65772E-05,0.001002058,0.001000075
4480,4.16E-05,7.13E-05,2.96446E-05,0.001773357,0.001731712,7.95E-05,3.78975E-05,0.001892164,0.001850519
4481,1.98E-05,3.14E-05,1.15628E-05,0.001979202,0.001959371,6.86E-05,4.87293E-05,0.001002058,0.000982227
4482,1.19E-05,8.11E-06,-3.78689E-06,1.14E-05,-4.69362E-07,6.86E-05,5.66617E-05,0.001002058,0.00099016
4483,3.97E-06,2.54E-06,-1.42377E-06,-0.00203605,-0.002040016,6.86E-05,6.45941E-05,0.001002058,0.000998092
4484,7.93E-06,2.56E-06,-5.37293E-06,-0.000753969,-0.000761901,6.86E-05,6.06279E-05,0.001002058,0.000994126
4485,5.95E-06,3.02E-07,-5.64743E-06,-0.002786622,-0.002792571,6.86E-05,6.2611E-05,0.001002058,0.000996109
4486,0.000212191,9.42E-06,-0.000202773,0.001079381,0.00086719,7.95E-05,-0.000132648,0.001892164,0.001679973
4487,0.00013485,2.77E-06,-0.000132082,0.001628339,0.001493489,7.95E-05,-5.53079E-05,0.001892164,0.001757314
4488,8.13E-05,0.0001257,4.43937E-05,0.003129259,0.003047952,7.95E-05,-1.76438E-06,0.001892164,0.001810858
4489,5.16E-05,3.87E-05,-1.2825E-05,0.002414554,0.002362994,7.95E-05,2.7982E-05,0.001892164,0.001840604
4490,0.000372821,0.000150735,-0.000222086,0.003151998,0.002779177,0.007844105,0.007471284,0.008302078,0.007929256
4491,3.97E-06,2.64E-05,2.242E-05,-0.000563994,-0.00056796,6.86E-05,6.45941E-05,0.001002058,0.000998092
4492,1.98E-06,6.57E-06,4.59179E-06,-0.000187144,-0.000189127,6.86E-05,6.65772E-05,0.001002058,0.001000075
4493,1.19E-05,1.34E-06,-1.05576E-05,-0.001264572,-0.001276471,6.86E-05,5.66617E-05,0.001002058,0.00099016
4494,2.97E-05,9.82E-07,-2.87639E-05,-0.000911206,-0.000940952,7.95E-05,4.9796E-05,0.001892164,0.001862418
4495,1.98E-06,5.66E-08,-1.92654E-06,-0.002136946,-0.002138929,6.86E-05,6.65772E-05,0.001002058,0.001000075
4496,0.000158647,2.41E-06,-0.000156241,0.001566961,0.001408314,7.95E-05,-7.9105E-05,0.001892164,0.001733517
4497,0.000434297,2.88E-06,-0.000431413,0.000624746,0.000190449,0.007844105,0.007409808,0.008302078,0.00786778
4498,0.000172529,6.32E-07,-0.000171897,0.001540586,0.001368057,7.95E-05,-9.29866E-05,0.001892164,0.001719635
4499,7.93E-06,1.42E-07,-7.79002E-06,-0.002073169,-0.002081101,6.86E-05,6.06279E-05,0.001002058,0.000994126
4500,0.007813383,9.50E-05,-0.007718415,0.003807008,-0.004006375,0.005654842,-0.002158541,0.006037489,-0.001775895
4501,3.97E-06,0.000230211,0.000226245,0.00234206,0.002338094,6.86E-05,6.45941E-05,0.001002058,0.000998092
4502,7.93E-06,0.000105101,9.71683E-05,0.001627624,0.001619692,6.86E-05,6.06279E-05,0.001002058,0.000994126
4503,1.98E-06,6.53E-05,6.32971E-05,0.001046568,0.001044585,6.86E-05,6.65772E-05,0.001002058,0.001000075
4504,3.37E-05,6.55E-05,3.18285E-05,0.001805812,0.0017721,7.95E-05,4.58298E-05,0.001892164,0.001858452
4505,0.000285565,0.000172333,-0.000113233,0.002679989,0.002394423,0.007844105,0.00755854,0.008302078,0.008016512
4506,2.97E-05,7.62E-06,-2.21302E-05,0.00024952,0.000219774,7.95E-05,4.9796E-05,0.001892164,0.001862418
4507,5.95E-06,1.59E-07,-5.79026E-06,-0.001709089,-0.001715038,6.86E-05,6.2611E-05,0.001002058,0.000996109
4508,0.00024392,6.05E-06,-0.000237874,0.00058876,0.000344839,0.007844105,0.007600185,0.008302078,0.008058157
4509,1.78E-05,7.41E-07,-1.71068E-05,-0.001070842,-0.00108869,6.86E-05,5.07124E-05,0.001002058,0.000984211
4510,0.00600282,0.000245275,-0.005757544,0.003861561,-0.002141259,0.007844105,0.001841285,0.008302078,0.002299258
4511,1.98E-06,2.94E-05,2.74604E-05,0.001115084,0.001113101,6.86E-05,6.65772E-05,0.001002058,0.001000075
4512,3.97E-06,1.36E-05,9.60687E-06,0.001569256,0.00156529,6.86E-05,6.45941E-05,0.001002058,0.000998092
4513,4.56E-05,4.16E-06,-4.14534E-05,0.000778586,0.000732975,7.95E-05,3.39313E-05,0.001892164,0.001846553
4514,7.14E-05,2.31E-06,-6.90767E-05,-0.00030756,-0.000378951,7.95E-05,8.15108E-06,0.001892164,0.001820773
4515,1.98E-05,4.66E-07,-1.93652E-05,0.000223503,0.000203672,6.86E-05,4.87293E-05,0.001002058,0.000982227
4516,0.000128901,2.92E-05,-9.97308E-05,-0.001235753,-0.001364654,7.95E-05,-4.93586E-05,0.001892164,0.001763263
4517,0.000376788,2.81E-05,-0.000348655,-0.000992402,-0.00136919,0.007844105,0.007467318,0.008302078,0.00792529
4518,1.98E-06,1.09E-05,8.8681E-06,-0.001468763,-0.001470746,6.86E-05,6.65772E-05,0.001002058,0.001000075
4519,0.003787706,5.41E-05,-0.00373357,0.001090184,-0.002697522,0.007844105,0.004056399,0.008302078,0.004514372
4520,0.001086735,3.00E-05,-0.001056738,4.36E-05,-0.001043149,0.007844105,0.006757371,0.008302078,0.007215343
4521,0.0027446,5.40E-05,-0.002690616,0.001788974,-0.000955626,0.007844105,0.005099506,0.008302078,0.005557478
4522,0.002010855,1.52E-05,-0.001995619,0.000421271,-0.001589585,0.007844105,0.00583325,0.008302078,0.006291222
4523,2.97E-05,3.50E-05,5.21191E-06,0.000409871,0.000380125,7.95E-05,4.9796E-05,0.001892164,0.001862418
4524,3.97E-06,3.97E-05,3.56991E-05,0.000946119,0.000942153,6.86E-05,6.45941E-05,0.001002058,0.000998092
4525,2.78E-05,6.95E-05,4.1763E-05,0.001655132,0.001627368,7.95E-05,5.17791E-05,0.001892164,0.001864401
4526,0.000279616,3.19E-05,-0.000247736,0.000644386,0.00036477,0.007844105,0.007564489,0.008302078,0.008022462
4527,0.000164597,7.01E-05,-9.44967E-05,0.001492068,0.001327472,7.95E-05,-8.50543E-05,0.001892164,0.001727568
4528,0.00057708,0.000177905,-0.000399175,0.002467319,0.00189024,0.007844105,0.007267026,0.008302078,0.007724998
4529,2.38E-05,1.51E-05,-8.67892E-06,-0.000224322,-0.000248119,7.95E-05,5.57453E-05,0.001892164,0.001868367
4530,1.98E-06,3.57E-05,3.37355E-05,0.000729308,0.000727324,6.86E-05,6.65772E-05,0.001002058,0.001000075
4531,1.98E-06,2.41E-06,4.28537E-07,-0.002840534,-0.002842517,6.86E-05,6.65772E-05,0.001002058,0.001000075
4532,0.000214174,1.31E-05,-0.000201088,-5.62E-05,-0.000270411,7.95E-05,-0.000134632,0.001892164,0.00167799
4533,8.13E-05,3.81E-06,-7.74952E-05,-0.002115697,-0.002197003,7.95E-05,-1.76438E-06,0.001892164,0.001810858
4534,1.59E-05,1.49E-05,-9.27242E-07,-0.002559423,-0.002575288,6.86E-05,5.26955E-05,0.001002058,0.000986194
4535,1.98E-06,5.34E-06,3.35829E-06,-0.00199917,-0.002001153,6.86E-05,6.65772E-05,0.001002058,0.001000075
4536,6.35E-05,9.15E-05,2.80693E-05,0.001628906,0.001565447,7.95E-05,1.60834E-05,0.001892164,0.001828705
4537,0.000703998,8.63E-06,-0.00069537,-0.000760078,-0.001464076,0.007844105,0.007140108,0.008302078,0.00759808
4538,0.000838848,1.26E-05,-0.000826266,0.000581875,-0.000256973,0.007844105,0.007005257,0.008302078,0.00746323
4539,0.001021292,1.93E-05,-0.001002009,0.000452533,-0.000568759,0.007844105,0.006822813,0.008302078,0.007280785
4540,0.000396618,4.40E-06,-0.000392221,-0.001142815,-0.001539433,0.007844105,0.007447487,0.008302078,0.007905459
4541,1.98E-06,2.50E-06,5.18309E-07,-0.001758039,-0.001760022,6.86E-05,6.65772E-05,0.001002058,0.001000075
4542,1.39E-05,3.95E-06,-9.92933E-06,0.000131637,0.000117755,6.86E-05,5.46786E-05,0.001002058,0.000988177
4543,3.97E-06,1.42E-06,-2.54992E-06,-0.001778558,-0.001782524,6.86E-05,6.45941E-05,0.001002058,0.000998092
4544,3.97E-06,3.49E-06,-4.76225E-07,-0.001841798,-0.001845765,6.86E-05,6.45941E-05,0.001002058,0.000998092
4545,3.97E-06,2.17E-06,-1.79609E-06,-0.001562014,-0.00156598,6.86E-05,6.45941E-05,0.001002058,0.000998092
4546,3.97E-06,6.06E-06,2.09097E-06,0.001575872,0.001571906,6.86E-05,6.45941E-05,0.001002058,0.000998092
4547,1.98E-06,6.00E-06,4.01238E-06,0.000701621,0.000699638,6.86E-05,6.65772E-05,0.001002058,0.001000075
4548,4.16E-05,1.25E-06,-4.03932E-05,-0.001537085,-0.00157873,7.95E-05,3.78975E-05,0.001892164,0.001850519
4549,0.001461539,3.24E-06,-0.0014583,0.002188906,0.000727367,0.007844105,0.006382566,0.008302078,0.006840539
4550,3.17E-05,1.63E-06,-3.00951E-05,-0.000328705,-0.000360434,7.95E-05,4.78129E-05,0.001892164,0.001860435
