name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-02-20 15:00:00,9.3,8.9,-4.1,38.68,0.0,0,,0.0,1.37,11.6,5.0,170.0,1016.4,6.5,,357.1,1.3,4,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,15.0
luzern,2015-02-20 16:00:00,9.0,7.7,-4.0,39.5,0.0,0,,0.0,1.35,12.1,8.9,171.0,1015.2,21.9,,178.3,0.6,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,16.0
luzern,2015-02-20 17:00:00,8.0,7.1,-6.0,36.32,0.0,0,,0.0,1.33,12.1,6.6,206.0,1013.8,28.6,,23.9,0.1,0,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,17.0
luzern,2015-02-20 18:00:00,5.5,3.7,-4.6,48.24,0.002,100,rain,0.0,1.31,13.9,8.0,246.0,1013.4,0.0,10.0,0.0,0.0,0,,Rain,rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,18.0
luzern,2015-02-20 19:00:00,2.6,0.9,-4.8,58.31,0.0,0,,0.0,1.29,14.0,6.2,253.0,1013.2,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,19.0
luzern,2015-02-20 20:00:00,2.0,2.0,-4.7,60.74,0.0,0,,0.0,1.27,12.2,4.0,324.0,1012.7,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,20.0
luzern,2015-02-20 21:00:00,2.0,2.0,-4.7,61.07,0.0,0,,0.0,1.24,10.3,3.7,12.0,1011.9,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,21.0
luzern,2015-02-20 22:00:00,0.4,0.4,-4.9,67.77,0.0,0,,0.0,1.22,12.2,3.7,256.0,1011.8,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,22.0
luzern,2015-02-20 23:00:00,0.0,0.0,-4.9,69.35,0.0,0,,0.0,1.2,10.1,2.2,297.0,1011.0,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,23.0
luzern,2015-02-21 00:00:00,-0.3,-0.3,-4.8,71.43,0.0,0,,0.0,1.18,6.6,4.0,344.0,1010.2,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,0.0
luzern,2015-02-21 01:00:00,-1.3,-1.3,-4.9,76.04,0.0,0,,0.0,1.16,12.3,2.6,342.0,1009.4,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,1.0
luzern,2015-02-21 02:00:00,-1.4,-1.4,-5.0,76.59,0.0,0,,0.0,1.14,10.8,3.0,306.0,1009.0,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,2.0
luzern,2015-02-21 03:00:00,-2.1,-2.1,-5.1,79.38,0.0,0,,0.0,1.12,5.1,2.7,254.0,1008.5,0.0,10.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,3.0
luzern,2015-02-21 04:00:00,-2.1,-4.3,-5.1,79.9,0.0,0,,0.0,1.1,10.8,5.7,274.0,1007.4,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,4.0
luzern,2015-02-21 05:00:00,-1.2,-1.2,-4.6,78.11,0.0,0,,0.0,1.08,9.3,1.5,170.0,1006.2,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,5.0
luzern,2015-02-21 06:00:00,-0.9,-0.9,-3.8,80.84,0.0,0,,0.0,1.05,7.4,3.1,33.0,1004.9,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,6.0
luzern,2015-02-21 07:00:00,0.4,-1.5,-3.9,72.85,0.0,0,,0.0,1.03,11.4,5.8,38.0,1003.8,100.0,10.0,13.5,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,7.0
luzern,2015-02-21 08:00:00,0.4,0.4,-3.9,73.0,0.0,0,,0.0,1.01,12.4,3.0,217.0,1003.8,90.0,10.0,85.2,0.3,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,8.0
luzern,2015-02-21 09:00:00,0.9,0.9,-2.7,77.25,0.0,0,,0.06,1.07,7.4,3.1,237.0,1003.6,90.0,10.0,199.1,0.7,2,,Partially cloudy,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,9.0
luzern,2015-02-21 10:00:00,2.4,2.4,-2.9,67.95,0.0,0,,0.06,1.13,12.8,3.3,247.0,1002.5,90.0,10.0,298.1,1.1,3,,Partially cloudy,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,10.0
luzern,2015-02-21 11:00:00,4.1,2.8,-2.8,60.72,0.0,0,,0.06,1.18,14.7,5.7,305.0,1002.3,90.0,10.0,321.6,1.2,3,,Partially cloudy,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,11.0
luzern,2015-02-21 12:00:00,4.8,2.6,-0.2,70.06,0.0,0,,0.0,1.24,17.8,9.2,312.0,1002.0,50.0,10.0,322.4,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,12.0
luzern,2015-02-21 13:00:00,4.8,1.6,0.3,72.45,0.0,0,,0.0,1.3,26.9,14.4,328.0,1002.1,90.0,10.0,298.8,1.1,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,13.0
luzern,2015-02-21 14:00:00,5.0,1.7,0.6,73.16,0.0,0,,0.0,1.36,32.3,15.3,342.0,1001.9,90.0,10.0,238.5,0.9,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,14.0
luzern,2015-02-21 15:00:00,3.9,0.9,0.6,79.13,0.001,100,rain,0.06,1.41,29.7,12.1,344.0,1002.4,90.0,10.0,147.1,0.5,1,,"Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,15.0
luzern,2015-02-21 16:00:00,2.9,0.3,0.5,83.92,0.003,100,rain,0.06,1.47,32.4,9.3,309.0,1003.1,100.0,10.0,70.6,0.3,1,,"Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,16.0
luzern,2015-02-21 17:00:00,1.9,-0.7,0.4,89.8,0.085,100,"rain,snow",0.06,1.53,18.5,8.8,315.0,1003.9,90.0,10.0,10.1,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,17.0
luzern,2015-02-21 18:00:00,1.2,-0.9,0.1,92.92,0.438,100,"rain,snow",0.06,1.59,14.8,6.6,335.0,1004.4,50.0,10.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,18.0
luzern,2015-02-21 19:00:00,1.1,1.1,0.1,93.23,0.265,100,"rain,snow",0.06,1.64,32.4,3.4,355.0,1004.9,30.0,10.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,19.0
luzern,2015-02-21 20:00:00,0.8,0.8,0.0,94.52,0.18,100,"rain,snow",0.06,1.7,5.9,0.2,236.0,1004.8,90.0,8.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,20.0
luzern,2015-02-21 21:00:00,1.1,1.1,-0.2,90.97,0.204,100,"rain,snow",0.06,1.76,2.4,0.3,209.0,1005.2,99.4,,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,21.0
luzern,2015-02-21 22:00:00,0.7,0.7,-0.2,93.39,0.418,100,"rain,snow",0.06,1.81,5.9,0.1,200.0,1005.7,99.4,,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Slight rain,22.0
luzern,2015-02-21 23:00:00,0.2,0.2,-0.4,95.71,0.88,100,"rain,snow",0.06,1.87,2.5,1.7,210.0,1005.7,0.0,3.0,0.0,0.0,0,,"Snow, Rain",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-21,Moderate rain,23.0
luzern,2015-02-22 00:00:00,-0.2,-0.2,-0.6,97.81,0.993,100,"rain,snow",0.06,1.93,2.5,2.2,205.0,1006.3,99.3,,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Moderate rain,0.0
luzern,2015-02-22 01:00:00,-0.2,-0.2,-0.5,98.08,0.884,100,"rain,snow",0.06,1.99,6.1,0.6,341.0,1006.4,0.0,1.0,0.0,0.0,0,,"Snow, Rain",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Moderate rain,1.0
luzern,2015-02-22 02:00:00,-0.1,-0.1,-0.6,96.44,1.94,100,"rain,snow",0.06,2.04,9.9,4.0,339.0,1006.9,99.3,,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Moderate rain,2.0
luzern,2015-02-22 03:00:00,-0.1,-0.1,-0.5,96.99,0.504,100,"rain,snow",0.06,2.1,8.5,3.9,291.0,1007.1,30.0,2.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Moderate rain,3.0
luzern,2015-02-22 04:00:00,-0.1,-0.1,-0.5,96.99,0.417,100,"rain,snow",0.06,2.16,10.3,3.9,26.0,1007.3,30.0,2.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,4.0
luzern,2015-02-22 05:00:00,-0.1,-0.1,-0.5,97.05,0.358,100,"rain,snow",0.06,2.22,6.2,0.7,30.0,1007.9,30.0,1.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,5.0
luzern,2015-02-22 06:00:00,-0.1,-0.1,-0.6,96.65,0.304,100,"rain,snow",0.06,2.27,3.0,0.7,356.0,1008.6,84.8,,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,6.0
luzern,2015-02-22 07:00:00,-0.1,-0.1,-0.5,97.06,0.426,100,"rain,snow",0.06,2.33,10.3,0.6,10.0,1009.1,0.0,1.0,18.1,0.1,0,,"Snow, Rain",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,7.0
luzern,2015-02-22 08:00:00,0.2,0.2,-0.5,95.33,0.172,100,"rain,snow",0.06,2.39,6.2,3.6,9.0,1009.8,0.0,1.0,116.6,0.4,1,,"Snow, Rain",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,8.0
luzern,2015-02-22 09:00:00,0.5,0.5,-0.3,94.5,0.083,100,"rain,snow",0.0,2.33,6.1,2.1,28.0,1010.5,0.0,1.0,245.9,0.9,2,,"Snow, Rain",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,9.0
luzern,2015-02-22 10:00:00,1.1,1.1,-0.5,89.59,0.004,100,"rain,snow",0.0,2.27,6.3,3.5,313.0,1010.9,90.0,1.0,401.5,1.4,4,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,10.0
luzern,2015-02-22 11:00:00,1.2,-0.4,0.0,91.73,0.0,0,,0.0,2.22,8.5,5.3,1.0,1011.6,100.0,3.0,483.4,1.7,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,11.0
luzern,2015-02-22 12:00:00,1.3,-0.2,0.1,91.72,0.0,0,,0.0,2.16,11.9,5.2,342.0,1012.2,100.0,4.0,521.0,1.9,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,12.0
luzern,2015-02-22 13:00:00,2.2,2.2,-0.1,84.65,0.0,0,,0.0,2.1,11.9,2.2,313.0,1011.8,100.0,8.0,506.4,1.8,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,13.0
luzern,2015-02-22 14:00:00,2.4,0.9,-0.6,80.42,0.0,0,,0.0,2.04,8.3,5.6,333.0,1011.7,90.0,10.0,423.5,1.5,4,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,14.0
luzern,2015-02-22 15:00:00,2.8,0.9,-1.5,73.58,0.0,0,,0.0,1.99,14.9,6.7,277.0,1011.7,90.0,10.0,304.9,1.1,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,15.0
luzern,2015-02-22 16:00:00,2.9,0.8,-1.5,72.79,0.0,0,,0.0,1.93,15.1,7.8,274.0,1011.7,100.0,10.0,156.3,0.6,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,16.0
luzern,2015-02-22 17:00:00,2.7,1.2,-0.9,77.33,0.0,0,,0.0,1.87,13.2,5.7,284.0,1012.2,100.0,10.0,24.5,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,17.0
luzern,2015-02-22 18:00:00,2.0,2.0,-0.5,83.68,0.0,0,,0.0,1.81,11.5,3.4,197.0,1012.3,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,18.0
luzern,2015-02-22 19:00:00,0.7,0.7,-0.3,92.72,0.0,0,,0.0,1.76,15.1,4.7,287.0,1012.7,30.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,19.0
luzern,2015-02-22 20:00:00,1.0,1.0,-1.1,85.81,0.0,0,,0.0,1.7,13.1,4.6,280.0,1013.2,90.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,20.0
luzern,2015-02-22 21:00:00,0.5,0.5,-0.9,90.26,0.0,0,,0.0,1.64,11.2,1.6,213.0,1013.1,90.0,1.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,21.0
luzern,2015-02-22 22:00:00,0.4,-1.7,-1.5,86.9,0.0,0,,0.0,1.59,14.7,6.5,271.0,1013.0,0.0,2.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,22.0
luzern,2015-02-22 23:00:00,-0.7,-0.7,-2.1,89.77,0.0,0,,0.0,1.53,11.1,3.6,238.0,1012.4,17.4,,0.0,0.0,0,,Clear,clear-night,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-22,Slight rain,23.0
luzern,2015-02-23 00:00:00,-0.9,-2.8,-2.8,86.57,0.0,0,,0.0,1.47,11.2,5.4,271.0,1012.2,13.0,,0.0,0.0,0,,Clear,clear-night,"6,657,099,999,066,500,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,0.0
luzern,2015-02-23 01:00:00,-2.1,-2.1,-3.1,92.67,0.0,0,,0.0,1.41,14.8,3.1,281.0,1011.5,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,1.0
luzern,2015-02-23 02:00:00,-1.9,-1.9,-2.7,93.87,0.0,0,,0.0,1.36,7.7,3.8,285.0,1010.9,4.2,1.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,2.0
luzern,2015-02-23 03:00:00,-2.3,-2.3,-3.7,90.04,0.0,0,,0.0,1.3,9.5,1.6,271.0,1010.4,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,3.0
luzern,2015-02-23 04:00:00,-2.8,-2.8,-3.8,92.62,0.0,0,,0.0,1.24,9.5,1.6,269.0,1009.8,0.0,0.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,4.0
luzern,2015-02-23 05:00:00,-3.2,-3.2,-4.1,93.51,0.0,0,,0.0,1.18,5.5,1.6,290.0,1009.7,0.0,1.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,5.0
luzern,2015-02-23 06:00:00,-2.6,-2.6,-4.0,90.02,0.0,0,,0.0,1.13,7.6,3.2,280.0,1009.1,0.0,0.0,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,6.0
luzern,2015-02-23 07:00:00,-3.0,-3.0,-4.0,92.92,0.0,0,,0.0,1.07,13.0,2.1,327.0,1008.2,0.0,6.0,33.5,0.1,0,,Clear,clear-night,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,7.0
luzern,2015-02-23 08:00:00,-1.4,-1.4,-3.9,82.77,0.008,100,"rain,snow",0.0,1.01,7.1,3.5,247.0,1007.0,100.0,9.0,161.0,0.6,2,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,8.0
luzern,2015-02-23 09:00:00,0.0,0.0,-3.3,78.66,0.008,100,"rain,snow",0.0,0.99,8.8,1.7,199.0,1006.4,90.0,10.0,287.5,1.0,3,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,9.0
luzern,2015-02-23 10:00:00,0.4,-1.2,-3.2,76.94,0.0,0,,0.0,0.97,9.2,5.1,200.0,1006.1,100.0,10.0,382.0,1.4,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,10.0
luzern,2015-02-23 11:00:00,0.6,0.6,-2.7,78.42,0.0,0,,0.0,0.95,8.6,3.8,187.0,1006.0,98.9,,358.9,1.3,4,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,11.0
luzern,2015-02-23 12:00:00,0.9,0.9,-2.1,80.33,0.009,100,"rain,snow",0.0,0.93,9.0,3.5,172.0,1005.7,100.0,10.0,277.6,1.0,3,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,12.0
luzern,2015-02-23 13:00:00,1.1,1.1,-1.5,82.77,0.541,100,"rain,snow",0.0,0.91,9.3,2.8,162.0,1005.4,90.0,10.0,236.2,0.9,2,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Moderate rain,13.0
luzern,2015-02-23 14:00:00,0.9,-1.5,-1.3,85.28,1.0,100,"rain,snow",0.0,0.89,12.0,7.7,153.0,1005.9,90.0,6.0,195.3,0.7,2,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Moderate rain,14.0
luzern,2015-02-23 15:00:00,0.8,0.8,-0.8,89.53,1.779,100,"rain,snow",0.0,0.86,17.2,3.5,184.0,1005.5,100.0,8.0,180.3,0.6,2,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Moderate rain,15.0
luzern,2015-02-23 16:00:00,1.3,1.3,0.0,90.95,0.916,100,"rain,snow",0.0,0.84,18.1,3.2,245.0,1005.2,100.0,8.0,123.0,0.4,1,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Moderate rain,16.0
luzern,2015-02-23 17:00:00,1.5,1.5,0.1,90.37,0.323,100,"rain,snow",0.0,0.82,8.1,2.7,296.0,1005.2,28.6,,27.4,0.1,0,,"Snow, Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,17.0
luzern,2015-02-23 18:00:00,1.4,1.4,0.6,93.98,0.101,100,"rain,snow",0.0,0.8,8.2,2.4,213.0,1004.6,100.0,10.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,18.0
luzern,2015-02-23 19:00:00,1.6,1.6,0.7,93.49,0.099,100,"rain,snow",0.0,0.78,18.1,2.5,359.0,1005.5,37.3,,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,19.0
luzern,2015-02-23 20:00:00,1.5,-0.2,0.7,94.56,0.865,100,"rain,snow",0.0,0.76,7.9,5.8,152.0,1005.5,90.0,4.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Moderate rain,20.0
luzern,2015-02-23 21:00:00,1.9,1.9,1.0,93.46,0.134,100,"rain,snow",0.0,0.74,12.1,3.8,270.0,1005.8,90.0,4.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,21.0
luzern,2015-02-23 22:00:00,1.8,1.8,1.1,95.12,0.174,100,"rain,snow",0.0,0.72,13.9,4.2,236.0,1006.4,100.0,4.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,22.0
luzern,2015-02-23 23:00:00,2.1,2.1,1.3,94.49,0.246,100,rain,0.0,0.7,10.4,3.2,149.0,1006.5,100.0,5.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-23,Slight rain,23.0
luzern,2015-02-24 00:00:00,1.6,1.6,0.8,94.55,0.094,100,"rain,snow",0.0,0.67,15.0,3.2,238.0,1006.4,100.0,5.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-24,Slight rain,0.0
luzern,2015-02-24 01:00:00,2.5,2.5,1.7,94.74,0.334,100,rain,0.0,0.65,15.6,2.6,210.0,1006.8,98.7,,0.0,0.0,0,,"Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-24,Slight rain,1.0
luzern,2015-02-24 02:00:00,2.5,2.5,1.6,93.22,0.359,100,rain,0.0,0.63,11.4,2.7,237.0,1006.7,90.0,10.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-24,Slight rain,2.0
luzern,2015-02-24 03:00:00,2.2,2.2,1.5,95.35,0.012,100,rain,0.0,0.61,12.8,2.4,201.0,1006.9,100.0,5.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-24,Slight rain,3.0
