,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
3679,7.734059409474818e-05,1.193495296771235e-05,0.0014031678,7.954239845275879e-05,0.0018921643495559
3680,3.966184312551188e-06,3.703056805199504e-06,-0.00011257827,6.856024265289307e-05,0.0010020583868026
3681,2.9746382344133912e-05,9.41788000312279e-06,0.0010578185,7.954239845275879e-05,0.0018921643495559
3682,3.56956588129607e-05,5.114405756711005e-05,0.0038490742,7.954239845275879e-05,0.0018921643495559
3683,0.0001764952019085,2.4912408955266777e-06,0.0021786392,7.954239845275879e-05,0.0018921643495559
3684,1.388164509392916e-05,5.023547375436926e-07,0.00178428,6.856024265289307e-05,0.0010020583868026
3685,9.915460781377972e-06,1.782010036361694e-06,0.00040014088,6.856024265289307e-05,0.0010020583868026
3686,0.0004303309979118,1.322279141985752e-06,0.0020111203,0.0078441053628921,0.0083020776510238
3687,0.0004838744861312,0.0049080162159068,0.012928814,0.0078441053628921,0.0083020776510238
3688,1.784782940648035e-05,0.000618995481038,0.0028332174,6.856024265289307e-05,0.0010020583868026
3689,0.0030460295520393,0.0008014891264716,0.0026326925,0.0078441053628921,0.0083020776510238
3690,0.0021397564366213,0.0003410116534532,0.0022410005,0.0078441053628921,0.0083020776510238
3691,0.0014000630623305,0.0004028001433402,0.003707081,0.0078441053628921,0.0083020776510238
3692,0.0013762659564552,2.388394891003844e-05,-0.00028510392,0.0078441053628921,0.0083020776510238
3693,0.0076805159212553,0.0001789217920249,0.0014323145,0.0056548416614532,0.00603748857975
3694,0.0001170024372202,5.457481060147366e-05,0.00086681545,7.954239845275879e-05,0.0018921643495559
3695,9.915460781377972e-06,5.59175765579772e-06,8.076429e-06,6.856024265289307e-05,0.0010020583868026
3696,1.784782940648035e-05,1.1564142299077593e-05,-0.00058847666,6.856024265289307e-05,0.0010020583868026
3697,0.0014873191172066,0.0001121297064839,0.00062963367,0.0078441053628921,0.0083020776510238
3698,0.002094145317027,6.747192724605018e-05,0.00047795475,0.0078441053628921,0.0083020776510238
3699,1.983092156275594e-06,1.0111777880225267e-05,0.00026248395,6.856024265289307e-05,0.0010020583868026
3700,0.0003450580351919,0.0004736814918953,0.0021915138,0.0078441053628921,0.0083020776510238
3701,0.0017669351112415,0.0013442190644382,0.001866579,0.0078441053628921,0.0083020776510238
3702,5.750967253199223e-05,0.0022918128606454,0.009681657,7.954239845275879e-05,0.0018921643495559
3703,5.750967253199223e-05,0.0016643338603034,0.0036491603,7.954239845275879e-05,0.0018921643495559
3704,0.0021298409758399,0.0022353470360299,0.0073434263,0.0078441053628921,0.0083020776510238
3705,0.0030103338932263,0.0002256692582976,0.0024534315,0.0078441053628921,0.0083020776510238
3706,7.932368625102376e-06,0.0007794779586598,0.005885601,6.856024265289307e-05,0.0010020583868026
3707,0.0023340994679363,8.930704325557023e-05,0.00044748187,0.0078441053628921,0.0083020776510238
3708,0.0002558188881595,1.0230256121287778e-05,0.002875194,0.0078441053628921,0.0083020776510238
3709,0.0047594211750614,0.0001332506872029,0.0024246573,0.0078441053628921,0.0083020776510238
3710,0.0002022753999401,0.0002203570228749,0.0020067394,7.954239845275879e-05,0.0018921643495559
3711,8.527296271985055e-05,0.0002249578427324,0.0015504509,7.954239845275879e-05,0.0018921643495559
3712,1.983092156275594e-06,7.497193809353701e-05,0.002644688,6.856024265289307e-05,0.0010020583868026
3713,0.0002042584920963,0.0003008306088026,0.0036738068,7.954239845275879e-05,0.0018921643495559
3714,0.0001467488195643,0.0004042447038919,0.0021813065,7.954239845275879e-05,0.0018921643495559
3715,0.0003351425744105,0.0002556472446339,0.002801478,0.0078441053628921,0.0083020776510238
3716,0.0001546811881894,0.000127039721264,0.0032085776,7.954239845275879e-05,0.0018921643495559
3717,0.0002459034273781,3.031308301225034e-05,0.0012563914,0.0078441053628921,0.0083020776510238
3718,0.0001110531607514,0.0005777097832533,0.0036077648,7.954239845275879e-05,0.0018921643495559
3719,0.0002716836254097,0.0004426595078894,0.004171461,0.0078441053628921,0.0083020776510238
3720,0.0011858891094528,0.0013637832690099,0.0034983605,0.0078441053628921,0.0083020776510238
3721,1.983092156275594e-06,1.463295716095831e-05,0.0011562854,6.856024265289307e-05,0.0010020583868026
3722,0.0001983092156275,4.647862914655186e-05,0.0020113736,7.954239845275879e-05,0.0018921643495559
3723,0.0005512996194446,2.661113430342632e-05,0.0019815117,0.0078441053628921,0.0083020776510238
3724,0.0037321794381106,5.440220039334887e-05,0.002684176,0.0078441053628921,0.0083020776510238
3725,9.915460781377971e-05,4.017977687055356e-06,0.0014798641,7.954239845275879e-05,0.0018921643495559
3726,2.5780198031582727e-05,1.6479473663862553e-06,0.0005247295,7.954239845275879e-05,0.0018921643495559
3727,0.0008229832448543,2.9769327016448743e-05,0.0015483052,0.0078441053628921,0.0083020776510238
3728,1.983092156275594e-06,2.728782386226449e-06,0.0005155951,6.856024265289307e-05,0.0010020583868026
3729,3.966184312551188e-06,1.944704421700856e-05,0.0006559193,6.856024265289307e-05,0.0010020583868026
3730,0.0002280555979716,9.495758237133642e-05,0.0016271472,0.0001690685749053,0.0027490556240081
3731,0.0002617681646283,6.60309010513701e-05,0.0015714318,0.0078441053628921,0.0083020776510238
3732,1.983092156275594e-06,0.0001705949098255,0.003804043,6.856024265289307e-05,0.0010020583868026
3733,0.0002002923077838,0.0001739741863205,0.0017023236,7.954239845275879e-05,0.0018921643495559
3734,0.0002300386901279,0.0002840154089608,0.0021300018,0.0001690685749053,0.0027490556240081
3735,7.932368625102376e-06,9.015871810015936e-05,0.003151983,6.856024265289307e-05,0.0010020583868026
3736,0.000662352780196,0.0003786848425077,0.0039794296,0.0078441053628921,0.0083020776510238
3737,0.0021357902523088,2.772034508514452e-05,0.0025806278,0.0078441053628921,0.0083020776510238
3738,0.0010411233820446,1.2313959116771915e-05,0.0019828528,0.0078441053628921,0.0083020776510238
3739,0.0004541281037871,2.564224975525881e-05,0.0022499412,0.0078441053628921,0.0083020776510238
3740,1.388164509392916e-05,4.209377912789858e-06,0.0016412735,6.856024265289307e-05,0.0010020583868026
3741,0.0003014300077538,0.0004961892061786,0.0017403811,0.0078441053628921,0.0083020776510238
3742,1.983092156275594e-06,6.244918010591293e-05,0.0025201738,6.856024265289307e-05,0.0010020583868026
3743,1.983092156275594e-06,0.0001258595592036,0.0028682798,6.856024265289307e-05,0.0010020583868026
3744,0.0001725290175959,0.0006551951892457,0.0032328665,7.954239845275879e-05,0.0018921643495559
3745,0.0013306548368609,0.0002719140979013,0.0035423785,0.0078441053628921,0.0083020776510238
3746,6.54420411570946e-05,3.2160107489422925e-05,0.00172095,7.954239845275879e-05,0.0018921643495559
3747,0.0001031207921263,5.0522773959711656e-05,0.0023073703,7.954239845275879e-05,0.0018921643495559
3748,3.966184312551188e-06,8.289865762359025e-06,0.00047159195,6.856024265289307e-05,0.0010020583868026
3749,5.750967253199223e-05,6.820675224948726e-05,0.0021247417,7.954239845275879e-05,0.0018921643495559
3750,0.0034148846931065,3.827993231881828e-05,0.002563402,0.0078441053628921,0.0083020776510238
3751,1.983092156275594e-06,5.036724389891729e-07,0.00025883317,6.856024265289307e-05,0.0010020583868026
3752,9.717151565750412e-05,6.49262536170309e-05,0.0019793063,7.954239845275879e-05,0.0018921643495559
3753,1.983092156275594e-06,3.6586236742604695e-06,0.00069639087,6.856024265289307e-05,0.0010020583868026
3754,6.147585684454343e-05,0.0003467830878508,0.0014287978,7.954239845275879e-05,0.0018921643495559
3755,0.0004263648135992,0.0001154777126187,0.0036052316,0.0078441053628921,0.0083020776510238
3756,0.0012295171368908,0.0002220815975528,0.0027190298,0.0078441053628921,0.0083020776510238
3757,0.0006524373194146,8.327576978213341e-05,0.002638504,0.0078441053628921,0.0083020776510238
3758,3.1729474500409505e-05,3.447635916057014e-05,0.0021068007,7.954239845275879e-05,0.0018921643495559
3759,4.362802743806308e-05,4.6126698155273926e-06,0.0016990453,7.954239845275879e-05,0.0018921643495559
3760,0.0178081675633548,0.0002390017553344,0.0033501387,0.0056548416614532,0.00603748857975
3761,0.0012136523996406,2.5950914653449013e-05,0.002332285,0.0078441053628921,0.0083020776510238
3762,0.0003113454685352,1.4228438131483249e-05,0.0022846311,0.0078441053628921,0.0083020776510238
3763,7.932368625102376e-06,3.678873139996584e-06,0.0017463565,6.856024265289307e-05,0.0010020583868026
3764,3.966184312551188e-06,1.2155848743488536e-05,0.0018860847,6.856024265289307e-05,0.0010020583868026
3765,0.0001507150038769,0.0003590365928282,0.0024208426,7.954239845275879e-05,0.0018921643495559
3766,1.983092156275594e-06,0.0005061076636538,0.0040569305,6.856024265289307e-05,0.0010020583868026
3767,5.949276468826783e-06,0.0003382954911148,0.0039821714,6.856024265289307e-05,0.0010020583868026
3768,0.0006583865958834,0.0002114437453385,0.0035443604,0.0078441053628921,0.0083020776510238
3769,7.13913176259214e-05,0.0005002361552633,0.003865242,7.954239845275879e-05,0.0018921643495559
3770,4.164493528178748e-05,0.0001730389611802,0.0027464777,7.954239845275879e-05,0.0018921643495559
3771,1.983092156275594e-06,0.0002651315444578,0.0038002878,6.856024265289307e-05,0.0010020583868026
3772,0.0001705459254397,4.047795163116518e-06,0.0018368363,7.954239845275879e-05,0.0018921643495559
3773,0.0078530449388513,0.0001208305674619,0.003398627,0.0056548416614532,0.00603748857975
3774,0.0001249348058453,1.0306274073505928e-05,0.0007150024,7.954239845275879e-05,0.0018921643495559
3775,1.983092156275594e-06,7.388936234352866e-07,0.00021699071,6.856024265289307e-05,0.0010020583868026
3776,3.966184312551188e-06,2.832726953372064e-06,0.0006812066,6.856024265289307e-05,0.0010020583868026
3777,5.949276468826783e-06,0.0002485299633368,0.0033602864,6.856024265289307e-05,0.0010020583868026
3778,7.932368625102376e-06,0.0001931715070314,0.0036816746,6.856024265289307e-05,0.0010020583868026
3779,7.932368625102376e-06,0.0001548283330895,0.0031828582,6.856024265289307e-05,0.0010020583868026
3780,0.0004739590253498,0.0002532444410297,0.0026564896,0.0078441053628921,0.0083020776510238
3781,0.0004501619194745,6.805098678390188e-05,0.0021039546,0.0078441053628921,0.0083020776510238
3782,0.0005929445547264,6.0385830630227406e-05,0.0019309968,0.0078441053628921,0.0083020776510238
3783,0.002137773344465,8.702599589225595e-05,0.0025821477,0.0078441053628921,0.0083020776510238
3784,7.932368625102378e-05,0.0002367593257189,0.0036477894,7.954239845275879e-05,0.0018921643495559
3785,0.0005493165272883,0.0003100595581116,0.003108099,0.0078441053628921,0.0083020776510238
3786,1.983092156275594e-06,0.0002142388478434,0.003418818,6.856024265289307e-05,0.0010020583868026
3787,5.156039606316545e-05,1.1712334435483753e-05,0.0019893944,7.954239845275879e-05,0.0018921643495559
3788,0.0001705459254397,1.5202961759019583e-05,0.0017770082,7.954239845275879e-05,0.0018921643495559
3789,0.0006187247527579,1.084006413066498e-05,0.0020480156,0.0078441053628921,0.0083020776510238
3790,0.0174174984085685,0.0002249106063901,0.0033394694,0.0056548416614532,0.00603748857975
3791,0.0010351741055758,2.466919409088792e-05,0.0023324192,0.0078441053628921,0.0083020776510238
3792,0.0001150193450639,1.5808111499100292e-05,0.0020515323,7.954239845275879e-05,0.0018921643495559
3793,1.983092156275594e-06,2.1619967654640976e-06,0.0007881969,6.856024265289307e-05,0.0010020583868026
3794,1.983092156275594e-06,2.14443039375998e-06,0.0015562177,6.856024265289307e-05,0.0010020583868026
3795,0.0005949276468826,3.6321083032115485e-05,0.00091175735,0.0078441053628921,0.0083020776510238
3796,0.0001269178980016,0.000808194146118,0.0026531518,7.954239845275879e-05,0.0018921643495559
3797,0.0008527296271985,0.0001539561379307,0.0032262504,0.0078441053628921,0.0083020776510238
3798,0.0008626450879798,0.0004547202243893,0.004147753,0.0078441053628921,0.0083020776510238
3799,0.0011105316075143,0.0007228549225386,0.0037323385,0.0078441053628921,0.0083020776510238
3800,0.0012731451643289,0.0001489684705805,0.003454551,0.0078441053628921,0.0083020776510238
3801,2.181401371903153e-05,0.000164739109864,0.0026689619,6.856024265289307e-05,0.0010020583868026
3802,5.949276468826783e-06,3.313636796240511e-06,0.00029818714,6.856024265289307e-05,0.0010020583868026
3803,0.0001685628332834,4.670322444169638e-05,0.002122268,7.954239845275879e-05,0.0018921643495559
3804,0.0041129331321155,8.130484992517236e-05,0.0025474727,0.0078441053628921,0.0083020776510238
3805,0.0003133285606915,1.0244961670410976e-05,0.0018497109,0.0078441053628921,0.0083020776510238
3806,3.1729474500409505e-05,2.542378852985801e-05,0.0011131912,7.954239845275879e-05,0.0018921643495559
3807,7.13913176259214e-05,2.9764638274866427e-05,0.0023197085,7.954239845275879e-05,0.0018921643495559
3808,1.1898552937653564e-05,3.287188901628721e-05,0.0025000125,6.856024265289307e-05,0.0010020583868026
3809,0.0003014300077538,0.0003192289327604,0.0030981153,0.0078441053628921,0.0083020776510238
3810,0.0009380025899183,0.0002582556978255,0.0025208592,0.0078441053628921,0.0083020776510238
3811,3.966184312551188e-06,0.0002537087621016,0.0032565147,6.856024265289307e-05,0.0010020583868026
3812,0.0005631981723822,0.0013718927428796,0.0036687404,0.0078441053628921,0.0083020776510238
3813,0.0004838744861312,5.433862961466063e-05,0.0021952838,0.0078441053628921,0.0083020776510238
3814,0.0015368964211135,0.000169179888008,0.0027980357,0.0078441053628921,0.0083020776510238
3815,0.0064966099039588,0.0002683351828287,0.0033001602,0.0078441053628921,0.0083020776510238
3816,1.983092156275594e-06,0.0003323158642989,0.0039965957,6.856024265289307e-05,0.0010020583868026
3817,0.0023995415090934,4.0756939941765454e-05,0.002346933,0.0078441053628921,0.0083020776510238
3818,1.784782940648035e-05,5.050753571786116e-06,0.0011560172,6.856024265289307e-05,0.0010020583868026
3819,0.0006663189645085,4.458372781232304e-05,0.002103582,0.0078441053628921,0.0083020776510238
3820,6.74251333133702e-05,0.0001154183163586,0.0017549694,7.954239845275879e-05,0.0018921643495559
3821,9.915460781377972e-06,1.4955287088549509e-05,0.0009575188,6.856024265289307e-05,0.0010020583868026
3822,1.983092156275594e-06,1.2073032031707752e-05,-0.00023163855,6.856024265289307e-05,0.0010020583868026
3823,0.0002121908607214,0.0007182030270204,0.0040284544,7.954239845275879e-05,0.0018921643495559
3824,0.0082774266602943,9.576046594851511e-05,0.0034799129,0.0056548416614532,0.00603748857975
3825,9.915460781377972e-06,3.695621679194167e-05,0.0016783774,6.856024265289307e-05,0.0010020583868026
3826,1.388164509392916e-05,4.893819887714021e-05,0.0011345744,6.856024265289307e-05,0.0010020583868026
3827,0.0001983092156275,0.0002097140902419,0.004025176,7.954239845275879e-05,0.0018921643495559
3828,0.0029191116540376,2.218184980484533e-05,0.0022628903,0.0078441053628921,0.0083020776510238
3829,0.0057152715943862,7.73530173804972e-05,0.0032406896,0.0078441053628921,0.0083020776510238
3830,1.784782940648035e-05,0.0003920651341966,0.0027690828,6.856024265289307e-05,0.0010020583868026
3831,1.983092156275594e-06,0.0002129497229159,0.0036268681,6.856024265289307e-05,0.0010020583868026
3832,4.164493528178748e-05,0.0005180649911421,0.0036821067,7.954239845275879e-05,0.0018921643495559
3833,0.0023360825600926,0.0001070039079619,0.004109487,0.0078441053628921,0.0083020776510238
3834,0.0011918383859216,0.0001215745288357,0.0028921217,0.0078441053628921,0.0083020776510238
3835,0.0012771113486414,7.252943765212966e-05,0.0030074716,0.0078441053628921,0.0083020776510238
3836,0.0001328671744704,1.6028031577399715e-05,0.0015202612,7.954239845275879e-05,0.0018921643495559
3837,0.0042021722791479,8.530431777943517e-05,0.002493456,0.0078441053628921,0.0083020776510238
3838,0.0005512996194446,0.0001314468927565,0.004231319,0.0078441053628921,0.0083020776510238
3839,0.0002439203352218,4.9574829504999e-05,0.001131013,0.0078441053628921,0.0083020776510238
3840,0.0002062415842526,0.0001229889550087,0.0018855482,7.954239845275879e-05,0.0018921643495559
3841,3.966184312551188e-06,0.0001942308905818,0.0012736917,6.856024265289307e-05,0.0010020583868026
3842,0.0001150193450639,5.84909001012042e-05,0.0014475733,7.954239845275879e-05,0.0018921643495559
3843,4.957730390688986e-05,7.862354616947359e-06,0.00050987303,7.954239845275879e-05,0.0018921643495559
3844,0.0106412725105748,9.150294848160396e-05,0.0035551935,0.0056548416614532,0.00603748857975
3845,0.0001526980960332,1.874892592523234e-06,0.0014033169,7.954239845275879e-05,0.0018921643495559
3846,1.983092156275594e-06,3.954600696258169e-07,3.9100647e-05,6.856024265289307e-05,0.0010020583868026
3847,3.966184312551188e-06,0.0001245540550791,0.0019414872,6.856024265289307e-05,0.0010020583868026
3848,3.966184312551188e-06,8.619337904644486e-05,0.0016384572,6.856024265289307e-05,0.0010020583868026
3849,3.966184312551188e-06,3.826323992065002e-05,0.0017157495,6.856024265289307e-05,0.0010020583868026
3850,2.181401371903153e-05,7.5455127388289e-05,0.0013400167,6.856024265289307e-05,0.0010020583868026
3851,1.983092156275594e-06,0.0002090272520826,0.0034129918,6.856024265289307e-05,0.0010020583868026
